ID,rating
94654,4
94655,5
94656,3
94657,2
94658,2
94659,5
94660,4
94661,2
94662,1
94663,4
94664,1
94665,1
94666,5
94667,5
94668,1
94669,2
94670,1
94671,1
94672,3
94673,2
94674,1
94675,1
94676,2
94677,1
94678,2
94679,1
94680,4
94681,2
94682,3
94683,2
94684,2
94685,3
94686,5
94687,5
94688,4
94689,2
94690,3
94691,4
94692,2
94693,2
94694,5
94695,3
94696,2
94697,1
94698,3
94699,1
94700,3
94701,1
94702,1
94703,3
94704,4
94705,5
94706,4
94707,3
94708,3
94709,2
94710,3
94711,2
94712,2
94713,5
94714,1
94715,1
94716,2
94717,4
94718,3
94719,4
94720,3
94721,5
94722,2
94723,2
94724,3
94725,1
94726,2
94727,1
94728,2
94729,5
94730,5
94731,1
94732,2
94733,1
94734,3
94735,1
94736,3
94737,2
94738,2
94739,1
94740,1
94741,1
94742,5
94743,2
94744,3
94745,2
94746,3
94747,1
94748,5
94749,3
94750,4
94751,4
94752,5
94753,3
94754,2
94755,5
94756,1
94757,4
94758,2
94759,4
94760,3
94761,2
94762,5
94763,3
94764,4
94765,4
94766,2
94767,4
94768,1
94769,2
94770,2
94771,3
94772,5
94773,5
94774,1
94775,1
94776,5
94777,1
94778,2
94779,1
94780,5
94781,2
94782,5
94783,5
94784,5
94785,2
94786,4
94787,4
94788,5
94789,4
94790,1
94791,4
94792,3
94793,4
94794,2
94795,4
94796,3
94797,5
94798,4
94799,4
94800,3
94801,3
94802,4
94803,1
94804,3
94805,3
94806,1
94807,3
94808,1
94809,3
94810,2
94811,1
94812,3
94813,2
94814,4
94815,3
94816,3
94817,2
94818,1
94819,4
94820,5
94821,4
94822,4
94823,3
94824,5
94825,3
94826,2
94827,5
94828,5
94829,4
94830,5
94831,2
94832,5
94833,1
94834,5
94835,4
94836,3
94837,3
94838,3
94839,4
94840,1
94841,5
94842,2
94843,4
94844,4
94845,2
94846,2
94847,1
94848,3
94849,2
94850,5
94851,3
94852,2
94853,3
94854,1
94855,4
94856,2
94857,5
94858,1
94859,2
94860,4
94861,5
94862,2
94863,4
94864,4
94865,1
94866,3
94867,3
94868,1
94869,2
94870,1
94871,1
94872,1
94873,3
94874,4
94875,4
94876,2
94877,2
94878,1
94879,3
94880,5
94881,2
94882,4
94883,2
94884,2
94885,2
94886,4
94887,1
94888,3
94889,5
94890,3
94891,5
94892,1
94893,4
94894,4
94895,3
94896,1
94897,2
94898,3
94899,1
94900,2
94901,1
94902,1
94903,2
94904,5
94905,1
94906,2
94907,5
94908,3
94909,3
94910,4
94911,3
94912,1
94913,5
94914,2
94915,1
94916,1
94917,3
94918,5
94919,5
94920,2
94921,3
94922,4
94923,5
94924,3
94925,2
94926,5
94927,5
94928,1
94929,4
94930,3
94931,2
94932,2
94933,2
94934,1
94935,4
94936,4
94937,3
94938,4
94939,5
94940,3
94941,2
94942,5
94943,1
94944,1
94945,3
94946,5
94947,4
94948,5
94949,2
94950,2
94951,4
94952,4
94953,5
94954,2
94955,4
94956,3
94957,1
94958,3
94959,1
94960,5
94961,1
94962,2
94963,2
94964,2
94965,3
94966,1
94967,1
94968,5
94969,5
94970,3
94971,3
94972,2
94973,1
94974,3
94975,2
94976,5
94977,5
94978,4
94979,3
94980,3
94981,4
94982,4
94983,3
94984,4
94985,4
94986,5
94987,4
94988,1
94989,5
94990,3
94991,4
94992,4
94993,2
94994,3
94995,1
94996,1
94997,3
94998,4
94999,1
95000,2
95001,4
95002,2
95003,2
95004,4
95005,1
95006,3
95007,5
95008,1
95009,4
95010,3
95011,5
95012,2
95013,5
95014,3
95015,3
95016,4
95017,3
95018,3
95019,1
95020,2
95021,4
95022,5
95023,4
95024,5
95025,4
95026,3
95027,2
95028,5
95029,2
95030,4
95031,2
95032,4
95033,5
95034,1
95035,1
95036,5
95037,4
95038,4
95039,1
95040,3
95041,4
95042,2
95043,5
95044,2
95045,4
95046,4
95047,5
95048,2
95049,4
95050,4
95051,3
95052,4
95053,4
95054,3
95055,4
95056,4
95057,2
95058,2
95059,2
95060,2
95061,1
95062,1
95063,3
95064,4
95065,4
95066,1
95067,2
95068,1
95069,5
95070,5
95071,1
95072,4
95073,2
95074,4
95075,5
95076,4
95077,3
95078,1
95079,5
95080,3
95081,1
95082,2
95083,2
95084,3
95085,2
95086,4
95087,1
95088,1
95089,2
95090,1
95091,5
95092,2
95093,2
95094,1
95095,2
95096,3
95097,2
95098,4
95099,1
95100,4
95101,2
95102,2
95103,5
95104,4
95105,4
95106,2
95107,1
95108,4
95109,2
95110,3
95111,5
95112,5
95113,4
95114,3
95115,1
95116,2
95117,4
95118,1
95119,2
95120,2
95121,1
95122,2
95123,1
95124,2
95125,2
95126,3
95127,4
95128,1
95129,2
95130,4
95131,3
95132,4
95133,2
95134,3
95135,4
95136,2
95137,3
95138,2
95139,3
95140,4
95141,4
95142,4
95143,1
95144,3
95145,3
95146,1
95147,4
95148,4
95149,2
95150,5
95151,1
95152,4
95153,2
95154,3
95155,2
95156,2
95157,2
95158,4
95159,2
95160,1
95161,4
95162,2
95163,4
95164,1
95165,4
95166,4
95167,3
95168,5
95169,1
95170,2
95171,5
95172,2
95173,3
95174,2
95175,2
95176,4
95177,4
95178,2
95179,4
95180,5
95181,5
95182,3
95183,3
95184,1
95185,2
95186,2
95187,3
95188,4
95189,5
95190,3
95191,5
95192,5
95193,2
95194,1
95195,2
95196,5
95197,1
95198,5
95199,5
95200,1
95201,1
95202,1
95203,3
95204,3
95205,1
95206,1
95207,1
95208,2
95209,5
95210,2
95211,2
95212,1
95213,5
95214,1
95215,4
95216,4
95217,2
95218,3
95219,3
95220,5
95221,1
95222,3
95223,1
95224,1
95225,1
95226,3
95227,1
95228,4
95229,2
95230,2
95231,1
95232,4
95233,3
95234,4
95235,5
95236,4
95237,5
95238,4
95239,3
95240,4
95241,5
95242,4
95243,5
95244,3
95245,4
95246,5
95247,5
95248,1
95249,5
95250,3
95251,5
95252,4
95253,4
95254,1
95255,5
95256,3
95257,2
95258,1
95259,3
95260,1
95261,3
95262,3
95263,1
95264,4
95265,5
95266,5
95267,5
95268,2
95269,3
95270,3
95271,3
95272,4
95273,3
95274,2
95275,2
95276,3
95277,1
95278,1
95279,3
95280,4
95281,3
95282,2
95283,1
95284,4
95285,1
95286,5
95287,3
95288,3
95289,4
95290,2
95291,2
95292,2
95293,4
95294,4
95295,3
95296,2
95297,1
95298,4
95299,5
95300,5
95301,4
95302,3
95303,2
95304,5
95305,2
95306,3
95307,4
95308,2
95309,2
95310,4
95311,1
95312,5
95313,1
95314,2
95315,2
95316,3
95317,2
95318,3
95319,4
95320,4
95321,1
95322,1
95323,5
95324,2
95325,1
95326,5
95327,4
95328,2
95329,4
95330,4
95331,2
95332,3
95333,3
95334,3
95335,5
95336,5
95337,3
95338,1
95339,4
95340,1
95341,2
95342,4
95343,2
95344,1
95345,1
95346,4
95347,4
95348,1
95349,4
95350,1
95351,3
95352,1
95353,4
95354,4
95355,1
95356,4
95357,5
95358,5
95359,5
95360,5
95361,5
95362,5
95363,2
95364,5
95365,4
95366,3
95367,2
95368,2
95369,1
95370,2
95371,4
95372,5
95373,1
95374,2
95375,1
95376,3
95377,5
95378,2
95379,2
95380,4
95381,5
95382,5
95383,5
95384,1
95385,1
95386,2
95387,4
95388,1
95389,3
95390,5
95391,3
95392,4
95393,3
95394,1
95395,1
95396,4
95397,3
95398,1
95399,3
95400,3
95401,1
95402,3
95403,5
95404,2
95405,5
95406,5
95407,2
95408,2
95409,2
95410,2
95411,5
95412,1
95413,4
95414,5
95415,4
95416,2
95417,5
95418,4
95419,4
95420,2
95421,3
95422,1
95423,2
95424,5
95425,1
95426,5
95427,3
95428,4
95429,5
95430,5
95431,3
95432,2
95433,4
95434,4
95435,1
95436,3
95437,2
95438,1
95439,5
95440,4
95441,1
95442,3
95443,1
95444,1
95445,3
95446,2
95447,2
95448,4
95449,2
95450,4
95451,2
95452,4
95453,2
95454,4
95455,1
95456,5
95457,2
95458,5
95459,5
95460,5
95461,4
95462,3
95463,2
95464,1
95465,5
95466,5
95467,3
95468,5
95469,3
95470,5
95471,4
95472,5
95473,2
95474,2
95475,4
95476,4
95477,5
95478,4
95479,1
95480,1
95481,1
95482,4
95483,1
95484,1
95485,5
95486,5
95487,2
95488,4
95489,5
95490,4
95491,4
95492,5
95493,1
95494,4
95495,2
95496,3
95497,3
95498,4
95499,5
95500,1
95501,4
95502,1
95503,4
95504,1
95505,2
95506,1
95507,2
95508,4
95509,2
95510,4
95511,5
95512,2
95513,3
95514,2
95515,2
95516,1
95517,4
95518,2
95519,4
95520,2
95521,3
95522,2
95523,1
95524,5
95525,5
95526,4
95527,3
95528,3
95529,5
95530,1
95531,1
95532,4
95533,1
95534,2
95535,2
95536,5
95537,2
95538,1
95539,3
95540,2
95541,5
95542,5
95543,1
95544,5
95545,5
95546,3
95547,1
95548,2
95549,2
95550,1
95551,5
95552,3
95553,5
95554,3
95555,3
95556,2
95557,4
95558,5
95559,1
95560,4
95561,3
95562,4
95563,1
95564,1
95565,3
95566,3
95567,1
95568,2
95569,5
95570,1
95571,5
95572,2
95573,3
95574,4
95575,4
95576,2
95577,3
95578,2
95579,5
95580,3
95581,3
95582,4
95583,4
95584,2
95585,5
95586,3
95587,2
95588,5
95589,1
95590,3
95591,4
95592,3
95593,3
95594,4
95595,4
95596,3
95597,5
95598,4
95599,4
95600,5
95601,1
95602,2
95603,5
95604,1
95605,3
95606,1
95607,4
95608,5
95609,2
95610,4
95611,5
95612,3
95613,4
95614,1
95615,2
95616,5
95617,5
95618,2
95619,4
95620,2
95621,3
95622,4
95623,3
95624,4
95625,5
95626,4
95627,5
95628,4
95629,5
95630,2
95631,1
95632,5
95633,1
95634,1
95635,2
95636,2
95637,1
95638,3
95639,3
95640,5
95641,4
95642,2
95643,2
95644,2
95645,3
95646,3
95647,3
95648,5
95649,4
95650,5
95651,3
95652,4
95653,3
95654,2
95655,4
95656,4
95657,5
95658,3
95659,2
95660,1
95661,5
95662,3
95663,2
95664,5
95665,2
95666,2
95667,5
95668,1
95669,5
95670,5
95671,2
95672,5
95673,1
95674,1
95675,2
95676,2
95677,3
95678,1
95679,5
95680,5
95681,4
95682,2
95683,4
95684,2
95685,1
95686,5
95687,4
95688,3
95689,4
95690,3
95691,4
95692,1
95693,1
95694,2
95695,1
95696,3
95697,5
95698,5
95699,1
95700,4
95701,3
95702,5
95703,4
95704,5
95705,5
95706,4
95707,5
95708,4
95709,4
95710,1
95711,5
95712,2
95713,5
95714,5
95715,1
95716,2
95717,5
95718,5
95719,5
95720,4
95721,3
95722,4
95723,1
95724,5
95725,4
95726,4
95727,4
95728,3
95729,1
95730,2
95731,1
95732,3
95733,3
95734,1
95735,3
95736,5
95737,3
95738,1
95739,3
95740,2
95741,1
95742,1
95743,2
95744,1
95745,3
95746,5
95747,2
95748,3
95749,2
95750,5
95751,2
95752,3
95753,3
95754,1
95755,5
95756,5
95757,2
95758,2
95759,5
95760,2
95761,5
95762,2
95763,4
95764,1
95765,1
95766,4
95767,4
95768,4
95769,4
95770,4
95771,2
95772,1
95773,3
95774,4
95775,1
95776,1
95777,3
95778,5
95779,5
95780,1
95781,3
95782,2
95783,4
95784,3
95785,3
95786,3
95787,1
95788,4
95789,1
95790,4
95791,2
95792,1
95793,5
95794,2
95795,2
95796,1
95797,3
95798,5
95799,1
95800,3
95801,5
95802,1
95803,5
95804,2
95805,1
95806,1
95807,2
95808,3
95809,1
95810,5
95811,3
95812,3
95813,3
95814,5
95815,3
95816,4
95817,2
95818,4
95819,2
95820,3
95821,4
95822,2
95823,5
95824,4
95825,5
95826,5
95827,5
95828,4
95829,5
95830,5
95831,1
95832,5
95833,4
95834,2
95835,4
95836,4
95837,2
95838,4
95839,2
95840,2
95841,1
95842,3
95843,3
95844,5
95845,1
95846,1
95847,5
95848,4
95849,5
95850,2
95851,1
95852,2
95853,4
95854,3
95855,2
95856,2
95857,5
95858,5
95859,4
95860,5
95861,1
95862,2
95863,1
95864,3
95865,3
95866,2
95867,4
95868,2
95869,2
95870,1
95871,4
95872,1
95873,2
95874,2
95875,5
95876,2
95877,4
95878,4
95879,4
95880,5
95881,4
95882,4
95883,3
95884,4
95885,5
95886,2
95887,5
95888,4
95889,1
95890,3
95891,5
95892,5
95893,5
95894,3
95895,3
95896,4
95897,4
95898,5
95899,2
95900,4
95901,1
95902,2
95903,5
95904,1
95905,5
95906,1
95907,3
95908,5
95909,2
95910,1
95911,2
95912,3
95913,5
95914,2
95915,2
95916,3
95917,2
95918,2
95919,2
95920,5
95921,5
95922,4
95923,3
95924,5
95925,1
95926,4
95927,4
95928,2
95929,3
95930,1
95931,1
95932,2
95933,1
95934,4
95935,5
95936,4
95937,4
95938,4
95939,3
95940,2
95941,5
95942,5
95943,4
95944,5
95945,3
95946,5
95947,5
95948,1
95949,1
95950,5
95951,1
95952,2
95953,2
95954,1
95955,1
95956,3
95957,5
95958,2
95959,2
95960,3
95961,1
95962,2
95963,3
95964,1
95965,2
95966,4
95967,1
95968,3
95969,3
95970,4
95971,2
95972,3
95973,3
95974,1
95975,3
95976,3
95977,5
95978,2
95979,1
95980,3
95981,5
95982,5
95983,5
95984,3
95985,5
95986,3
95987,5
95988,4
95989,1
95990,3
95991,4
95992,4
95993,4
95994,3
95995,5
95996,5
95997,1
95998,1
95999,2
96000,5
96001,3
96002,3
96003,1
96004,3
96005,4
96006,1
96007,2
96008,3
96009,3
96010,2
96011,3
96012,4
96013,2
96014,4
96015,5
96016,4
96017,4
96018,2
96019,1
96020,4
96021,5
96022,5
96023,1
96024,3
96025,4
96026,3
96027,1
96028,1
96029,3
96030,1
96031,2
96032,2
96033,4
96034,1
96035,1
96036,1
96037,4
96038,5
96039,5
96040,4
96041,2
96042,1
96043,5
96044,2
96045,4
96046,2
96047,2
96048,1
96049,4
96050,2
96051,4
96052,1
96053,2
96054,2
96055,1
96056,1
96057,1
96058,3
96059,5
96060,2
96061,1
96062,4
96063,5
96064,1
96065,3
96066,5
96067,1
96068,4
96069,5
96070,4
96071,4
96072,3
96073,3
96074,4
96075,2
96076,3
96077,5
96078,2
96079,4
96080,5
96081,5
96082,4
96083,2
96084,4
96085,4
96086,5
96087,4
96088,4
96089,3
96090,2
96091,1
96092,2
96093,4
96094,5
96095,1
96096,4
96097,3
96098,2
96099,2
96100,5
96101,4
96102,1
96103,4
96104,3
96105,2
96106,2
96107,5
96108,3
96109,5
96110,3
96111,3
96112,5
96113,4
96114,5
96115,4
96116,1
96117,4
96118,3
96119,4
96120,3
96121,2
96122,1
96123,3
96124,1
96125,3
96126,1
96127,5
96128,3
96129,4
96130,5
96131,2
96132,3
96133,3
96134,1
96135,5
96136,5
96137,4
96138,3
96139,2
96140,2
96141,1
96142,2
96143,5
96144,3
96145,5
96146,5
96147,1
96148,3
96149,1
96150,1
96151,3
96152,5
96153,3
96154,5
96155,1
96156,1
96157,3
96158,3
96159,4
96160,5
96161,3
96162,3
96163,2
96164,1
96165,4
96166,3
96167,5
96168,2
96169,1
96170,2
96171,2
96172,2
96173,4
96174,1
96175,4
96176,3
96177,3
96178,4
96179,4
96180,2
96181,1
96182,1
96183,5
96184,3
96185,3
96186,1
96187,3
96188,5
96189,4
96190,1
96191,1
96192,2
96193,2
96194,1
96195,4
96196,1
96197,2
96198,1
96199,3
96200,4
96201,4
96202,3
96203,4
96204,3
96205,4
96206,1
96207,3
96208,3
96209,3
96210,4
96211,3
96212,4
96213,4
96214,4
96215,4
96216,1
96217,5
96218,3
96219,2
96220,5
96221,4
96222,1
96223,5
96224,2
96225,3
96226,3
96227,1
96228,1
96229,3
96230,2
96231,4
96232,1
96233,5
96234,5
96235,4
96236,1
96237,2
96238,3
96239,5
96240,1
96241,3
96242,4
96243,4
96244,5
96245,1
96246,2
96247,3
96248,2
96249,1
96250,5
96251,1
96252,3
96253,4
96254,3
96255,3
96256,1
96257,4
96258,1
96259,5
96260,4
96261,4
96262,2
96263,2
96264,4
96265,3
96266,1
96267,4
96268,5
96269,2
96270,1
96271,5
96272,1
96273,3
96274,4
96275,3
96276,1
96277,4
96278,3
96279,3
96280,4
96281,2
96282,4
96283,1
96284,5
96285,5
96286,4
96287,5
96288,2
96289,5
96290,2
96291,4
96292,2
96293,2
96294,2
96295,5
96296,5
96297,3
96298,1
96299,4
96300,5
96301,2
96302,5
96303,1
96304,2
96305,1
96306,5
96307,1
96308,3
96309,5
96310,3
96311,2
96312,2
96313,1
96314,4
96315,5
96316,5
96317,1
96318,1
96319,4
96320,4
96321,5
96322,3
96323,3
96324,5
96325,1
96326,2
96327,4
96328,3
96329,2
96330,3
96331,5
96332,4
96333,3
96334,2
96335,4
96336,2
96337,4
96338,2
96339,5
96340,1
96341,5
96342,5
96343,1
96344,5
96345,1
96346,1
96347,1
96348,3
96349,1
96350,5
96351,2
96352,3
96353,2
96354,3
96355,1
96356,1
96357,3
96358,5
96359,5
96360,1
96361,1
96362,4
96363,2
96364,5
96365,2
96366,2
96367,5
96368,3
96369,3
96370,5
96371,5
96372,5
96373,4
96374,1
96375,2
96376,1
96377,1
96378,1
96379,5
96380,5
96381,3
96382,4
96383,1
96384,1
96385,4
96386,1
96387,4
96388,5
96389,1
96390,3
96391,4
96392,1
96393,1
96394,5
96395,5
96396,2
96397,2
96398,3
96399,2
96400,3
96401,1
96402,4
96403,1
96404,5
96405,3
96406,4
96407,2
96408,5
96409,4
96410,3
96411,2
96412,3
96413,2
96414,5
96415,3
96416,3
96417,5
96418,3
96419,5
96420,1
96421,3
96422,1
96423,4
96424,1
96425,5
96426,5
96427,4
96428,3
96429,1
96430,4
96431,1
96432,1
96433,5
96434,2
96435,5
96436,3
96437,1
96438,3
96439,2
96440,4
96441,1
96442,4
96443,3
96444,4
96445,5
96446,2
96447,3
96448,2
96449,1
96450,2
96451,3
96452,5
96453,1
96454,3
96455,3
96456,4
96457,2
96458,3
96459,2
96460,1
96461,2
96462,4
96463,2
96464,5
96465,3
96466,4
96467,4
96468,5
96469,2
96470,1
96471,4
96472,3
96473,2
96474,2
96475,4
96476,3
96477,1
96478,3
96479,4
96480,1
96481,1
96482,1
96483,4
96484,5
96485,1
96486,4
96487,5
96488,3
96489,1
96490,3
96491,1
96492,4
96493,5
96494,4
96495,3
96496,2
96497,1
96498,4
96499,1
96500,1
96501,1
96502,2
96503,5
96504,2
96505,4
96506,5
96507,2
96508,5
96509,5
96510,4
96511,5
96512,2
96513,4
96514,1
96515,4
96516,3
96517,1
96518,1
96519,5
96520,5
96521,3
96522,1
96523,2
96524,4
96525,3
96526,5
96527,5
96528,2
96529,4
96530,2
96531,1
96532,1
96533,1
96534,3
96535,2
96536,4
96537,1
96538,2
96539,4
96540,2
96541,5
96542,5
96543,1
96544,2
96545,1
96546,3
96547,5
96548,3
96549,2
96550,4
96551,4
96552,4
96553,1
96554,1
96555,3
96556,2
96557,3
96558,2
96559,3
96560,1
96561,5
96562,5
96563,3
96564,5
96565,4
96566,1
96567,4
96568,4
96569,4
96570,4
96571,3
96572,2
96573,5
96574,2
96575,5
96576,5
96577,4
96578,4
96579,1
96580,1
96581,5
96582,3
96583,2
96584,2
96585,3
96586,4
96587,1
96588,4
96589,4
96590,3
96591,1
96592,5
96593,1
96594,3
96595,5
96596,2
96597,4
96598,2
96599,2
96600,2
96601,3
96602,1
96603,4
96604,3
96605,2
96606,4
96607,3
96608,2
96609,2
96610,4
96611,5
96612,5
96613,4
96614,3
96615,1
96616,5
96617,4
96618,5
96619,3
96620,1
96621,3
96622,4
96623,3
96624,2
96625,2
96626,5
96627,4
96628,5
96629,3
96630,2
96631,1
96632,4
96633,4
96634,4
96635,3
96636,4
96637,5
96638,5
96639,1
96640,2
96641,5
96642,4
96643,3
96644,2
96645,5
96646,2
96647,1
96648,5
96649,4
96650,2
96651,5
96652,1
96653,1
96654,4
96655,4
96656,4
96657,3
96658,1
96659,4
96660,3
96661,3
96662,3
96663,4
96664,5
96665,4
96666,2
96667,4
96668,3
96669,5
96670,5
96671,2
96672,4
96673,1
96674,3
96675,2
96676,2
96677,3
96678,3
96679,2
96680,5
96681,3
96682,4
96683,2
96684,1
96685,3
96686,2
96687,1
96688,2
96689,1
96690,4
96691,4
96692,1
96693,3
96694,3
96695,5
96696,4
96697,2
96698,3
96699,2
96700,4
96701,2
96702,1
96703,5
96704,3
96705,5
96706,2
96707,2
96708,2
96709,4
96710,4
96711,1
96712,4
96713,3
96714,3
96715,4
96716,2
96717,5
96718,1
96719,3
96720,4
96721,1
96722,2
96723,3
96724,1
96725,5
96726,3
96727,1
96728,4
96729,5
96730,3
96731,4
96732,5
96733,3
96734,5
96735,3
96736,3
96737,3
96738,5
96739,4
96740,3
96741,5
96742,3
96743,3
96744,1
96745,3
96746,1
96747,5
96748,5
96749,1
96750,3
96751,3
96752,3
96753,2
96754,2
96755,5
96756,4
96757,2
96758,4
96759,2
96760,1
96761,3
96762,1
96763,4
96764,2
96765,5
96766,2
96767,3
96768,3
96769,4
96770,1
96771,2
96772,2
96773,4
96774,5
96775,4
96776,5
96777,1
96778,2
96779,1
96780,2
96781,2
96782,3
96783,2
96784,5
96785,2
96786,3
96787,5
96788,4
96789,4
96790,3
96791,1
96792,1
96793,2
96794,3
96795,5
96796,2
96797,2
96798,3
96799,5
96800,2
96801,3
96802,4
96803,3
96804,1
96805,4
96806,5
96807,3
96808,2
96809,5
96810,2
96811,5
96812,4
96813,5
96814,5
96815,2
96816,2
96817,5
96818,2
96819,5
96820,4
96821,1
96822,2
96823,5
96824,2
96825,3
96826,1
96827,1
96828,3
96829,3
96830,5
96831,2
96832,1
96833,3
96834,3
96835,3
96836,3
96837,2
96838,4
96839,1
96840,3
96841,3
96842,1
96843,2
96844,1
96845,2
96846,1
96847,3
96848,2
96849,2
96850,1
96851,5
96852,3
96853,3
96854,1
96855,1
